Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,VisitorType_Weekend
0,0.0,0,0.0,2.3978952727983707,6.099197246910864,0.0,0.02,2.704002627382997,0.0,Nov,2,2,1,1,Returning_Visitor,False,2.3978952727983707,6.099197246910864,44.45,Returning_Visitor_False
1,1.6094379124341003,0,0.0,2.9444389791664403,4.975698724215359,0.0,0.034117647,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,2.995732273553991,5.002939087461785,7.781578947368421,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,3.8155121050473024,0.0,0.05,0.0,0.0,June,2,10,1,3,Returning_Visitor,False,1.6094379124341003,3.8155121050473024,11.1,Returning_Visitor_False
2,4.297285406218791,0,0.0,2.3978952727983707,7.365812837209472,0.0,0.018181818,4.616074157031379,0.0,May,2,2,1,2,Returning_Visitor,False,2.5649493574615367,7.410649532421847,137.70833333333334,Returning_Visitor_False
0,0.0,0,0.0,2.3978952727983707,5.0466457316192885,0.0,0.01,0.0,0.2,May,2,2,3,13,New_Visitor,False,2.3978952727983707,5.0466457316192885,15.45,New_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Nov,2,4,4,1,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,3.044522437723423,6.4698702796178615,0.0,0.007777778,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,False,3.044522437723423,6.4698702796178615,32.22,Returning_Visitor_False
5,5.1664987919271885,0,0.0,3.6888794541139363,6.679238712338901,0.032954545,0.056528671,0.0,0.0,Sep,1,2,1,1,Returning_Visitor,False,3.8066624897703196,6.8773095918184,22.023025336363638,Returning_Visitor_False
0,0.0,0,0.0,2.70805020110221,5.32544603393629,0.046153846,0.084615385,0.0,0.6,May,1,1,4,3,Returning_Visitor,False,2.70805020110221,5.32544603393629,14.607142857142858,Returning_Visitor_False
5,4.708027571127047,1,3.6375861597263857,3.2188758248682006,6.974287347308384,0.0,0.008035714,4.181467639278601,0.0,May,1,1,4,3,Returning_Visitor,False,3.4339872044851463,7.10301656463283,40.48761904333333,Returning_Visitor_False
0,0.0,0,0.0,2.302585092994046,5.075173815233827,0.0,0.022222222,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,2.302585092994046,5.075173815233827,17.666666666666668,Returning_Visitor_True
3,3.979681653901961,0,0.0,4.941642422609304,8.209509093005686,0.002142857,0.011897444,2.9181079746710643,0.0,Nov,2,2,2,10,Returning_Visitor,False,4.962844630259907,8.22369090177923,26.24815195774648,Returning_Visitor_False
1,3.8372994592322094,0,0.0,4.110873864173311,7.856178172951738,0.0,0.009442743,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,4.127134385045092,7.873611088036401,43.04975303278689,Returning_Visitor_False
1,0.0,0,0.0,2.302585092994046,5.708217071613447,0.041666667,0.06875,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,False,2.3978952727983707,5.708217071613447,30.033333329999998,Returning_Visitor_False
2,3.834061463958434,1,0.0,3.7612001156935624,8.325414725323075,0.000775194,0.013436693,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,3.828641396489095,8.336318254403146,92.70441357777777,Returning_Visitor_False
5,5.288267030694535,4,5.5093883366279774,2.8903717578961645,6.059317880601401,0.0,0.008695652,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,3.295836866004329,6.769737647706441,33.46474358846154,New_Visitor_False
0,0.0,0,0.0,3.091042453358316,6.949600749252359,0.0,0.053333333,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,3.091042453358316,6.949600749252359,49.60634919047619,Returning_Visitor_False
1,2.302585092994046,0,0.0,2.772588722239781,6.535507321685803,0.0,0.011904762,3.7848862196551636,0.0,Dec,1,1,3,2,New_Visitor,False,2.833213344056216,6.548481723432139,43.57395833125,New_Visitor_False
0,0.0,0,0.0,1.6094379124341003,0.0,0.2,0.2,0.0,0.6,May,3,2,4,3,Returning_Visitor,False,1.6094379124341003,0.0,0.0,Returning_Visitor_False
5,3.6340712177069694,0,0.0,4.820281565605037,8.265604725504735,0.002090592,0.015563298,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,4.859812404361672,8.275042646121552,30.653828122421874,Returning_Visitor_False
4,4.584967478670572,0,0.0,3.1354942159291497,6.607438163905465,0.009090909,0.006060606,0.0,0.0,May,1,1,6,4,New_Visitor,True,3.295836866004329,6.730520761196942,32.176282050000005,New_Visitor_True
0,0.0,0,0.0,3.044522437723423,6.773922707179147,0.0075,0.028166667,0.0,0.0,Feb,1,2,1,1,Returning_Visitor,False,3.044522437723423,6.773922707179147,43.686825395,Returning_Visitor_False
0,0.0,0,0.0,2.833213344056216,6.888827269096618,0.0,0.04,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,2.833213344056216,6.888827269096618,61.265625,Returning_Visitor_False
0,0.0,0,0.0,3.044522437723423,5.519124858198344,0.010526316,0.033684211,0.0,0.8,May,2,2,2,13,Returning_Visitor,False,3.044522437723423,5.519124858198344,12.420833335000001,Returning_Visitor_False
4,4.762173934797756,1,2.1972245773362196,4.0943445622221,7.511948070490132,0.003874092,0.023361582,3.32998503932812,0.0,May,2,2,7,6,Returning_Visitor,False,4.174387269895637,7.577518474362733,30.512103171875,Returning_Visitor_False
5,4.60683546534043,1,3.332204510175204,3.5263605246161616,6.1826357192477515,0.002777778,0.009126984,0.0,0.6,May,8,5,1,2,Returning_Visitor,False,3.6888794541139363,6.41416908753886,15.626495727435898,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,2.954910279033736,0.15,0.15,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,False,1.6094379124341003,2.954910279033736,4.55,Returning_Visitor_False
8,4.582413198865475,1,4.314149212270796,4.174387269895637,7.8352167187266115,0.0,0.005239899,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,4.30406509320417,7.900482222812196,36.95319634246575,Returning_Visitor_False
2,2.8094026953624978,0,0.0,2.3978952727983707,4.23410650459726,0.018181818,0.045454545,0.0,0.2,May,2,2,2,3,Returning_Visitor,False,2.5649493574615367,4.437934266612178,6.966666666666666,Returning_Visitor_False
0,0.0,0,0.0,3.1354942159291497,6.789371169854783,0.01,0.0145,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,3.1354942159291497,6.789371169854783,40.33430735909091,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,3.7376696182833684,0.1,0.15,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,1.6094379124341003,3.7376696182833684,10.25,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,2.0794415416798357,0.05,0.15,0.0,0.2,May,2,2,7,4,Returning_Visitor,False,1.0986122886681098,2.0794415416798357,3.5,Returning_Visitor_False
4,5.752837153997141,2,3.332204510175204,4.875197323201151,8.788899458559277,0.0,0.006376263,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,4.919980925828125,8.839579669798455,50.74331524485294,Returning_Visitor_False
1,0.0,0,0.0,4.0943445622221,7.421141732622589,0.004137931,0.011611098,0.0,0.0,Dec,2,2,3,7,Returning_Visitor,True,4.110873864173311,7.421141732622589,27.832336433333335,Returning_Visitor_True
7,6.04559755568791,0,0.0,4.0943445622221,7.573991931031065,0.012239583,0.010578704,3.385379282240904,0.0,June,2,6,1,20,Returning_Visitor,False,4.204692619390966,7.769862931163577,35.86585859090909,Returning_Visitor_False
3,2.6390573296152584,0,0.0,2.0794415416798357,4.388257184424518,0.0,0.02,0.0,0.0,Mar,2,2,1,8,New_Visitor,True,2.3978952727983707,4.537961436294641,9.25,New_Visitor_True
4,3.193558016883911,2,5.449320240084564,3.58351893845611,6.904899281400871,0.006081081,0.041741742,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,3.7376696182833684,7.132595851061726,30.515196997560974,Returning_Visitor_True
0,0.0,0,0.0,1.791759469228055,3.7887247890836524,0.08,0.12,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,True,1.791759469228055,3.7887247890836524,8.64,Returning_Visitor_True
5,4.248495242049359,4,5.099866427824199,3.9318256327243257,7.793896033905408,0.0,0.023333333,1.3795754109430558,0.0,May,2,2,3,3,Returning_Visitor,False,4.0943445622221,7.885235179168714,45.029661016949156,Returning_Visitor_False
0,0.0,0,0.0,1.9459101490553132,4.174387269895637,0.1,0.133333333,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,1.9459101490553132,4.174387269895637,10.666666666666666,Returning_Visitor_False
4,4.941642422609304,1,4.990432586778736,3.295836866004329,7.462473378512467,0.016666667,0.03,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,3.4657359027997265,7.61404077268231,65.33709677419355,Returning_Visitor_True
6,5.2574953720277815,1,3.3141860046725258,3.6375861597263857,7.536812726750621,0.009302326,0.010077519,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,3.8066624897703196,7.646516951837166,47.55321970454545,Returning_Visitor_False
8,4.641180623832668,0,0.0,3.912023005428146,8.307058407976799,0.007272727,0.022949495,0.0,0.0,May,2,4,7,4,Returning_Visitor,False,4.060443010546419,8.33207773532591,72.87792397719298,Returning_Visitor_False
0,0.0,0,0.0,2.302585092994046,4.840242308167575,0.0,0.007407407,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False,2.302585092994046,4.840242308167575,13.944444444444445,Returning_Visitor_False
0,0.0,0,0.0,2.0794415416798357,5.628220454553612,0.028571429,0.05,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,2.0794415416798357,5.628220454553612,39.5952381,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.0,Oct,1,2,2,5,Returning_Visitor,False,1.0986122886681098,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,3.9318256327243257,7.459681715482971,0.0,0.008746356,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,3.9318256327243257,7.459681715482971,34.71190476,Returning_Visitor_False
9,6.679452608896477,0,0.0,3.6109179126442243,7.4375302249065385,0.0175,0.02575,3.2431488372435915,0.2,May,2,2,1,4,Returning_Visitor,False,3.828641396489095,7.821415888434654,55.38740740666667,Returning_Visitor_False
0,0.0,0,0.0,2.1972245773362196,5.5053315359323625,0.1,0.120833333,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,2.1972245773362196,5.5053315359323625,30.625,Returning_Visitor_False
1,2.9444389791664403,4,4.824305715904762,3.2188758248682006,8.322414363938927,0.0,0.003571429,3.087322654385654,0.0,Mar,1,1,1,2,New_Visitor,False,3.4011973816621555,8.356222082954623,146.74425286206895,New_Visitor_False
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,True,1.0986122886681098,0.0,0.0,Returning_Visitor_True
0,0.0,0,0.0,3.1780538303479458,6.566320750531109,0.029166667,0.043055556,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,3.1780538303479458,6.566320750531109,30.858695652173914,Returning_Visitor_True
0,0.0,0,0.0,1.9459101490553132,5.802118375377063,0.066666667,0.1,0.0,0.0,Mar,3,2,8,10,Returning_Visitor,False,1.9459101490553132,5.802118375377063,55.0,Returning_Visitor_False
1,2.302585092994046,0,0.0,2.6390573296152584,6.756738571977828,0.014285714,0.051190476,0.0,0.0,Nov,1,1,6,11,Returning_Visitor,False,2.70805020110221,6.767151315501685,61.98809523571429,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.8,May,2,2,3,13,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,1.791759469228055,4.6913478822291435,0.0,0.04,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,1.791759469228055,4.6913478822291435,21.6,New_Visitor_False
0,0.0,0,0.0,4.948759890378168,7.785650655497539,0.001428571,0.003142857,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,4.948759890378168,7.785650655497539,17.17736432857143,Returning_Visitor_False
0,0.0,0,0.0,3.713572066704308,7.058672164298998,0.055,0.08,0.0,0.0,Sep,1,8,6,1,Returning_Visitor,False,3.713572066704308,7.058672164298998,29.047500000000003,Returning_Visitor_False
7,5.49248972067903,3,5.43372200355424,5.043425116919247,8.46720936645714,0.009808489,0.029142563,0.744049509680535,0.0,Nov,1,2,2,1,Returning_Visitor,False,5.10594547390058,8.56141774236951,31.86027539695122,Returning_Visitor_False
4,5.144583266605995,0,0.0,3.044522437723423,6.960189588514253,0.010526316,0.015789474,0.0,0.0,Nov,1,1,6,3,New_Visitor,False,3.2188758248682006,7.110151756879301,50.972222208333335,New_Visitor_False
0,0.0,0,0.0,1.6094379124341003,4.927253685157205,0.0,0.075,0.0,0.0,May,4,1,3,3,Returning_Visitor,True,1.6094379124341003,4.927253685157205,34.25,Returning_Visitor_True
0,0.0,0,0.0,0.6931471805599453,2.8094026953624978,0.0,0.0,3.88756166749173,0.0,Sep,1,1,6,3,New_Visitor,False,0.6931471805599453,2.8094026953624978,15.6,New_Visitor_False
0,0.0,0,0.0,1.3862943611198906,2.8903717578961645,0.1,0.166666667,0.0,0.6,May,1,1,3,6,Returning_Visitor,False,1.3862943611198906,2.8903717578961645,5.666666666666667,Returning_Visitor_False
3,3.6109179126442243,2,6.638567789166521,2.302585092994046,5.1029105702054265,0.0,0.014285714,0.0,0.0,Dec,8,2,1,2,New_Visitor,False,2.70805020110221,6.870572487854421,68.75,New_Visitor_False
0,0.0,0,0.0,2.4849066497880004,6.135564891081739,0.036363636,0.054545455,0.0,0.0,Dec,2,2,5,6,Returning_Visitor,False,2.4849066497880004,6.135564891081739,41.90909090909091,Returning_Visitor_False
0,0.0,0,0.0,2.6390573296152584,5.783568739297188,0.0,0.008333333,3.60650530219351,0.0,Mar,1,1,4,10,Returning_Visitor,False,2.6390573296152584,5.783568739297188,24.91666666923077,Returning_Visitor_False
0,0.0,0,0.0,3.367295829986474,6.528396417958452,0.028571429,0.089285714,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,3.367295829986474,6.528396417958452,24.40357142857143,Returning_Visitor_False
3,5.687653092726317,2,4.699570861409576,4.110873864173311,7.598411248049928,0.022153846,0.037014927,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,False,4.189654742026425,7.782441951436323,36.878827353846155,Returning_Visitor_False
0,0.0,0,0.0,3.1354942159291497,6.142861438666993,0.0,0.002272727,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,3.1354942159291497,6.142861438666993,21.108333331818184,New_Visitor_False
0,0.0,0,0.0,3.5553480614894135,5.744604469176457,0.0,0.011764706,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,3.5553480614894135,5.744604469176457,9.161764705882353,Returning_Visitor_False
10,5.2190035598283115,1,2.772588722239781,4.2626798770413155,7.959101241849157,0.009876543,0.025308642,2.250082490741035,0.0,May,4,1,4,3,Returning_Visitor,True,4.406719247264253,8.026251890955622,37.76851851851852,Returning_Visitor_True
3,3.592735593469291,0,0.0,2.6390573296152584,5.0271645960474665,0.003333333,0.016444444,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,2.833213344056216,5.235555044793975,11.677083333125001,Returning_Visitor_False
0,0.0,0,0.0,2.1972245773362196,6.595780513961311,0.0,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,2.1972245773362196,6.595780513961311,91.375,Returning_Visitor_False
6,4.838264068155469,2,4.499809670330265,4.990432586778736,8.215745237970424,0.008108108,0.015188129,4.308900268529612,0.0,Nov,2,2,1,2,Returning_Visitor,True,5.043425116919247,8.272054928358354,25.402478136363637,Returning_Visitor_True
0,0.0,0,0.0,2.0794415416798357,4.28496492183075,0.028571429,0.071428571,0.0,0.0,Nov,1,1,9,4,Returning_Visitor,False,2.0794415416798357,4.28496492183075,10.228571428571428,Returning_Visitor_False
4,5.335613151291733,0,0.0,1.9459101490553132,5.648269764725942,0.025,0.025,0.0,0.0,Sep,3,2,3,5,Returning_Visitor,False,2.3978952727983707,6.195221384622002,48.94,Returning_Visitor_False
6,4.768116655477618,0,0.0,5.147494476813453,9.14919201464049,0.008313228,0.028256171,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,5.181783550292085,9.161521286775542,53.79962762372882,Returning_Visitor_False
0,0.0,1,3.7612001156935624,3.044522437723423,6.014529819957545,0.0,0.003174603,3.540314861923456,0.0,Mar,2,4,7,2,Returning_Visitor,False,3.091042453358316,6.112206164730256,21.444444442857144,Returning_Visitor_False
1,3.449987545831587,0,0.0,5.783825182329737,9.562027453585825,0.002063983,0.010072239,1.7021236946084723,0.0,Nov,2,2,9,1,Returning_Visitor,True,5.786897381366708,9.56417083059967,43.828112369230766,Returning_Visitor_True
0,0.0,0,0.0,2.302585092994046,4.313033763231573,0.0,0.022222222,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,2.302585092994046,4.313033763231573,8.185185185555556,Returning_Visitor_False
0,0.0,0,0.0,2.302585092994046,5.601011196620256,0.0,0.033333333,0.0,0.0,Dec,3,2,3,10,New_Visitor,False,2.302585092994046,5.601011196620256,29.966666666666665,New_Visitor_False
0,0.0,0,0.0,3.713572066704308,7.486753437851177,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,3.713572066704308,7.486753437851177,44.58125,Returning_Visitor_False
6,4.529907701487544,0,0.0,2.4849066497880004,5.944547627407567,0.0,0.005128205,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,2.8903717578961645,6.159975902839537,27.789215688235295,Returning_Visitor_True
0,0.0,0,0.0,3.828641396489095,7.761461135522726,0.004545455,0.015909091,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,3.828641396489095,7.761461135522726,52.16296295555556,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,6.450075399425233,0.054545455,0.072727273,4.3445218999271535,0.0,Nov,1,1,1,3,Returning_Visitor,False,2.5649493574615367,6.450075399425233,52.645833333333336,Returning_Visitor_False
2,4.3694478524670215,0,0.0,3.2188758248682006,6.052089168924417,0.0,0.001190476,0.0,0.0,Mar,1,1,3,10,New_Visitor,False,3.295836866004329,6.220590170099739,19.307692307692307,New_Visitor_False
0,0.0,0,0.0,2.4849066497880004,5.244169123301124,0.0,0.009090909,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,2.4849066497880004,5.244169123301124,17.132575754545453,New_Visitor_False
10,4.945207488773801,0,0.0,4.454347296253507,7.4623705899171435,0.011827957,0.030865335,1.7525970031783782,0.6,May,3,2,1,3,Returning_Visitor,False,4.564348191467836,7.53943708238991,19.787063242105262,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,2.772588722239781,5.0369526024136295,0.0,0.04,0.0,0.6,May,2,10,1,3,Returning_Visitor,False,2.772588722239781,5.0369526024136295,10.2,Returning_Visitor_False
0,0.0,1,0.0,2.6390573296152584,5.597495604138244,0.007692308,0.038461538,2.6694022243307973,0.0,Dec,1,1,1,1,Returning_Visitor,False,2.70805020110221,5.597495604138244,19.196428571428573,Returning_Visitor_False
4,2.682325309928921,0,0.0,3.332204510175204,6.256389632373208,0.0,0.020322581,2.251074457515947,0.0,Mar,3,2,4,2,Returning_Visitor,True,3.4657359027997265,6.282177735308425,17.224270352258063,Returning_Visitor_True
4,4.890349128221754,0,0.0,2.0794415416798357,7.254413556298533,0.036,0.029285714,0.0,0.0,Mar,3,2,7,8,Returning_Visitor,False,2.4849066497880004,7.343641815868071,140.48484845454547,Returning_Visitor_False
7,5.184588601219693,6,5.746203190540153,3.713572066704308,7.024694246513225,0.008680556,0.024695767,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,3.9889840465642745,7.386192510221213,30.425487245283016,Returning_Visitor_False
4,4.1845914401206405,0,0.0,3.6635616461296463,7.277017338656756,0.0,0.005263158,3.9724284570638457,0.0,Nov,2,2,1,2,New_Visitor,False,3.7612001156935624,7.320747542622126,35.960317468333336,New_Visitor_False
1,3.2188758248682006,0,0.0,2.1972245773362196,4.997212273764115,0.033333333,0.026666667,0.0,0.0,May,2,6,6,1,Returning_Visitor,False,2.302585092994046,5.147494476813453,19.0,Returning_Visitor_False
10,5.7593449012339,7,5.776619798711773,5.662960480135946,9.47153377509913,0.000668896,0.006998399,0.7362824482794157,0.0,Mar,2,4,3,8,New_Visitor,False,5.720311776607412,9.51948508132197,44.80787789210526,New_Visitor_False
3,4.582924577040772,0,0.0,3.4011973816621555,7.621991840478341,0.026075269,0.047324629,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,3.4965075614664802,7.668293159504079,66.82583334375,Returning_Visitor_False
2,4.22683374526818,2,4.617098756853365,2.8903717578961645,7.479751257977932,0.026315789,0.035087719,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,3.091042453358316,7.570185486880022,92.30952380952381,Returning_Visitor_False
4,5.68082248722027,1,5.27556037942542,4.04305126783455,7.575437843346097,0.001724138,0.021055381,2.753210358093762,0.0,May,1,2,3,2,Returning_Visitor,False,4.127134385045092,7.798278551517059,39.924659363934424,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,5.636743475260237,0.0,0.019047619,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,2.5649493574615367,5.636743475260237,23.295634916666668,Returning_Visitor_False
1,5.488937726156687,0,0.0,3.6888794541139363,7.888709524182015,0.015384615,0.046153846,0.0,0.2,May,2,2,5,13,Returning_Visitor,False,3.713572066704308,7.97522083865341,72.675,Returning_Visitor_False
0,0.0,0,0.0,3.6375861597263857,6.1250115646104355,0.121621622,0.131891892,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,True,3.6375861597263857,6.1250115646104355,12.328378378378378,Returning_Visitor_True
12,5.370870559229745,0,0.0,3.5263605246161616,6.286598895928227,0.007317073,0.015853659,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,3.828641396489095,6.621901836633407,16.674949495555556,Returning_Visitor_False
1,4.051784947803305,1,3.7495040759303713,4.477336814478207,7.826391562298528,0.019555912,0.036429937,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,True,4.499809670330265,7.864754371144422,29.24573888764045,Returning_Visitor_True
0,0.0,0,0.0,2.1972245773362196,6.332391134078575,0.0,0.05,0.0,0.0,Dec,2,4,7,20,Returning_Visitor,False,2.1972245773362196,6.332391134078575,70.1875,Returning_Visitor_False
4,3.9053340173444635,0,0.0,4.204692619390966,7.798566618125583,0.006036217,0.034560698,2.567181116771516,0.0,Nov,2,2,3,6,Returning_Visitor,False,4.2626798770413155,7.8183388904497875,35.49675479528571,Returning_Visitor_False
0,0.0,0,0.0,1.791759469228055,5.953243334287785,0.0,0.05,0.0,0.0,May,2,4,4,2,Returning_Visitor,False,1.791759469228055,5.953243334287785,76.8,Returning_Visitor_False
0,0.0,3,4.61512051684126,3.1354942159291497,7.685700144831581,0.01,0.049312469,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,3.258096538021482,7.7306112777418905,91.03974604000001,Returning_Visitor_False
4,4.3489867805956814,0,0.0,1.0986122886681098,3.919991175077323,0.0,0.033333333,2.877746168968008,0.0,Oct,2,2,6,2,Returning_Visitor,False,1.9459101490553132,4.842611042003125,20.96666666666667,Returning_Visitor_False
0,0.0,0,0.0,3.828641396489095,7.299171366807017,0.020454545,0.038636364,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,3.828641396489095,7.299171366807017,32.84608466666667,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,7.044396414963757,0.009090909,0.048484848,0.0,0.0,Nov,3,2,8,10,Returning_Visitor,True,2.5649493574615367,7.044396414963757,95.45138891666666,Returning_Visitor_True
0,0.0,0,0.0,1.791759469228055,5.307937609759956,0.0,0.08,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,1.791759469228055,5.307937609759956,40.18666666,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,4.204692619390966,0.0,0.025,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,1.6094379124341003,4.204692619390966,16.5,Returning_Visitor_False
7,3.6788291182604347,0,0.0,4.2626798770413155,6.992739602887134,0.0,0.004861111,0.0,0.0,Oct,2,2,4,5,Returning_Visitor,False,4.356708826689592,7.027580672050486,14.627272727272727,Returning_Visitor_False
0,0.0,0,0.0,3.091042453358316,6.250793072802813,0.019047619,0.025,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,3.091042453358316,6.250793072802813,24.63922902380952,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,2.6390573296152584,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,1.0986122886681098,2.6390573296152584,6.5,Returning_Visitor_False
8,5.725761381483672,1,0.0,3.58351893845611,6.681168305890167,0.005555556,0.011574074,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,False,3.8066624897703196,7.005713464903424,25.04356060681818,Returning_Visitor_False
2,3.3455084758015667,0,0.0,3.6888794541139363,7.054809409476841,0.010833333,0.045714286,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,3.7376696182833684,7.07816590392525,28.897357731707316,Returning_Visitor_True
2,4.5976419195673,0,0.0,2.3978952727983707,5.717849731867637,0.0,0.011111111,0.0,0.0,Mar,3,2,2,2,New_Visitor,True,2.5649493574615367,5.997695096858618,33.458333333333336,New_Visitor_True
8,5.084505142662711,2,7.291656209174461,3.295836866004329,6.582025138892826,0.0,0.031029186,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,3.6109179126442243,7.761957818542871,65.23611111111111,Returning_Visitor_False
0,0.0,0,0.0,2.772588722239781,5.010190750634784,0.0,0.04,0.0,0.0,June,4,2,1,13,Returning_Visitor,False,2.772588722239781,5.010190750634784,9.928888886666666,Returning_Visitor_False
0,0.0,0,0.0,3.044522437723423,6.268717424069224,0.0,0.010526316,4.655874966585368,0.0,Sep,2,2,1,2,Returning_Visitor,False,3.044522437723423,6.268717424069224,26.339999999999996,Returning_Visitor_False
13,6.921714305850438,2,4.642465970731788,4.356708826689592,7.900274229469501,0.0,0.009471471,1.0291442550237841,0.0,Nov,1,1,9,2,Returning_Visitor,False,4.532599493153256,8.246402063842849,41.444337097826086,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,4.0163830207523885,0.1,0.15,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,1.6094379124341003,4.0163830207523885,13.625,Returning_Visitor_False
9,5.636573724962751,0,0.0,2.70805020110221,5.751249011789165,0.0,0.010526316,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,3.1780538303479458,6.387019601273519,25.786231882608696,New_Visitor_False
0,0.0,0,0.0,2.833213344056216,6.013103722211463,0.01875,0.025833333,0.0,0.4,Feb,1,1,4,3,Returning_Visitor,False,2.833213344056216,6.013103722211463,25.484375,Returning_Visitor_False
0,0.0,0,0.0,2.772588722239781,6.418364935936212,0.0,0.013333333,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,True,2.772588722239781,6.418364935936212,40.8,Returning_Visitor_True
0,0.0,0,0.0,2.5649493574615367,6.537777963803526,0.0,0.083333333,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,2.5649493574615367,6.537777963803526,57.479166666666664,Returning_Visitor_False
